id,smoking
220234,0.4480658092355432
220235,0.44260973562277034
220236,0.4480658092355432
220237,0.4423355763907931
220238,0.4423355763907931
220239,0.4423355763907931
220240,0.4423355763907931
220241,0.4423355763907931
220242,0.4423355763907931
220243,0.4583939287766288
220244,0.4423355763907931
220245,0.4423355763907931
220246,0.44260973562277034
220247,0.44260973562277034
220248,0.4531501106875926
220249,0.44260973562277034
220250,0.4480658092355432
220251,0.4497324759022099
220252,0.4423355763907931
220253,0.4571069064684379
220254,0.4423355763907931
220255,0.4480658092355432
220256,0.4423355763907931
220257,0.4423355763907931
220258,0.4423355763907931
220259,0.4423355763907931
220260,0.4423355763907931
220261,0.444276402289437
220262,0.444276402289437
220263,0.44639914256887653
220264,0.44639914256887653
220265,0.4423355763907931
220266,0.4423355763907931
220267,0.4423355763907931
220268,0.44639914256887653
220269,0.4480658092355432
220270,0.4480658092355432
220271,0.44260973562277034
220272,0.4423355763907931
220273,0.4423355763907931
220274,0.44260973562277034
220275,0.4423355763907931
220276,0.4423355763907931
220277,0.4423355763907931
220278,0.4423355763907931
220279,0.4423355763907931
220280,0.4423355763907931
220281,0.4655145781159132
220282,0.44639914256887653
220283,0.4423355763907931
220284,0.4480658092355432
220285,0.4571069064684379
220286,0.4480658092355432
220287,0.4480658092355432
220288,0.4583939287766288
220289,0.44260973562277034
220290,0.4423355763907931
220291,0.4423355763907931
220292,0.4480658092355432
220293,0.4423355763907931
220294,0.4480658092355432
220295,0.4480658092355432
220296,0.45877357313510453
220297,0.4531501106875926
220298,0.4480658092355432
220299,0.4571069064684379
220300,0.4423355763907931
220301,0.4531501106875926
220302,0.4480658092355432
220303,0.4571069064684379
220304,0.4571069064684379
220305,0.4480658092355432
220306,0.44260973562277034
220307,0.44260973562277034
220308,0.4480658092355432
220309,0.44260973562277034
220310,0.44260973562277034
220311,0.4423355763907931
220312,0.44260973562277034
220313,0.4423355763907931
220314,0.4480658092355432
220315,0.4480658092355432
220316,0.4514834440209259
220317,0.4571069064684379
220318,0.4423355763907931
220319,0.44639914256887653
220320,0.444276402289437
220321,0.4480658092355432
220322,0.4571069064684379
220323,0.4423355763907931
220324,0.4423355763907931
220325,0.4423355763907931
220326,0.45481677735425924
220327,0.4423355763907931
220328,0.4423355763907931
220329,0.4423355763907931
220330,0.4423355763907931
220331,0.4480658092355432
220332,0.4480658092355432
220333,0.4480658092355432
220334,0.44260973562277034
220335,0.4497324759022099
220336,0.45481677735425924
220337,0.4423355763907931
220338,0.4423355763907931
220339,0.4423355763907931
220340,0.4423355763907931
220341,0.45877357313510453
220342,0.4480658092355432
220343,0.44260973562277034
220344,0.44260973562277034
220345,0.4514834440209259
220346,0.44260973562277034
220347,0.4423355763907931
220348,0.45481677735425924
220349,0.4571069064684379
220350,0.44260973562277034
220351,0.4423355763907931
220352,0.44260973562277034
220353,0.44260973562277034
220354,0.44260973562277034
220355,0.4423355763907931
220356,0.44260973562277034
220357,0.4423355763907931
220358,0.4480658092355432
220359,0.4423355763907931
220360,0.44260973562277034
220361,0.44260973562277034
220362,0.4480658092355432
220363,0.4423355763907931
220364,0.4423355763907931
220365,0.44260973562277034
220366,0.4423355763907931
220367,0.4480658092355432
220368,0.4423355763907931
220369,0.4514834440209259
220370,0.47428778684947787
220371,0.4423355763907931
220372,0.4480658092355432
220373,0.4423355763907931
220374,0.4480658092355432
220375,0.4423355763907931
220376,0.4423355763907931
220377,0.4423355763907931
220378,0.4423355763907931
220379,0.4423355763907931
220380,0.4423355763907931
220381,0.4423355763907931
220382,0.4423355763907931
220383,0.44260973562277034
220384,0.4423355763907931
220385,0.4638479114492466
220386,0.44639914256887653
220387,0.4423355763907931
220388,0.4423355763907931
220389,0.44260973562277034
220390,0.45877357313510453
220391,0.44260973562277034
220392,0.4423355763907931
220393,0.4480658092355432
220394,0.4423355763907931
220395,0.44260973562277034
220396,0.4423355763907931
220397,0.4480658092355432
220398,0.4423355763907931
220399,0.4423355763907931
220400,0.4480658092355432
220401,0.4423355763907931
220402,0.4423355763907931
220403,0.4480658092355432
220404,0.4423355763907931
220405,0.4423355763907931
220406,0.44639914256887653
220407,0.4423355763907931
220408,0.4480658092355432
220409,0.4423355763907931
220410,0.4423355763907931
220411,0.4423355763907931
220412,0.4423355763907931
220413,0.4423355763907931
220414,0.4423355763907931
220415,0.4423355763907931
220416,0.4423355763907931
220417,0.4423355763907931
220418,0.4423355763907931
220419,0.4423355763907931
220420,0.44260973562277034
220421,0.4571069064684379
220422,0.4423355763907931
220423,0.4423355763907931
220424,0.4423355763907931
220425,0.4423355763907931
220426,0.4423355763907931
220427,0.4423355763907931
220428,0.45877357313510453
220429,0.44260973562277034
220430,0.4423355763907931
220431,0.4423355763907931
220432,0.4423355763907931
220433,0.4423355763907931
220434,0.4423355763907931
220435,0.4423355763907931
220436,0.44260973562277034
220437,0.4423355763907931
220438,0.4423355763907931
220439,0.4423355763907931
220440,0.45481677735425924
220441,0.4480658092355432
220442,0.45877357313510453
220443,0.45877357313510453
220444,0.4423355763907931
220445,0.4480658092355432
220446,0.44260973562277034
220447,0.45481677735425924
220448,0.4531501106875926
220449,0.4671812447825799
220450,0.45648344402092594
220451,0.4423355763907931
220452,0.4423355763907931
220453,0.4638479114492466
220454,0.44260973562277034
220455,0.4423355763907931
220456,0.4423355763907931
220457,0.4423355763907931
220458,0.44639914256887653
220459,0.4640040522200591
220460,0.4423355763907931
220461,0.4423355763907931
220462,0.4423355763907931
220463,0.4423355763907931
220464,0.45877357313510453
220465,0.4423355763907931
220466,0.46366884496558325
220467,0.4423355763907931
220468,0.4423355763907931
220469,0.4423355763907931
220470,0.4480658092355432
220471,0.4423355763907931
220472,0.4480658092355432
220473,0.4423355763907931
220474,0.4423355763907931
220475,0.4423355763907931
220476,0.4423355763907931
220477,0.4497324759022099
220478,0.4571069064684379
220479,0.4423355763907931
220480,0.4423355763907931
220481,0.4531501106875926
220482,0.4480658092355432
220483,0.4423355763907931
220484,0.4480658092355432
220485,0.4480658092355432
220486,0.4423355763907931
220487,0.4423355763907931
220488,0.4423355763907931
220489,0.4423355763907931
220490,0.4423355763907931
220491,0.4423355763907931
220492,0.44260973562277034
220493,0.4480658092355432
220494,0.4531501106875926
220495,0.4480658092355432
220496,0.4497324759022099
220497,0.45877357313510453
220498,0.4480658092355432
220499,0.4423355763907931
220500,0.45481677735425924
220501,0.4480658092355432
220502,0.4423355763907931
220503,0.44260973562277034
220504,0.4423355763907931
220505,0.4423355763907931
220506,0.4423355763907931
220507,0.45648344402092594
220508,0.44639914256887653
220509,0.4480658092355432
220510,0.4423355763907931
220511,0.4571069064684379
220512,0.4571069064684379
220513,0.4423355763907931
220514,0.44260973562277034
220515,0.4423355763907931
220516,0.4423355763907931
220517,0.4423355763907931
220518,0.4423355763907931
220519,0.4423355763907931
220520,0.4480658092355432
220521,0.4531501106875926
220522,0.4497324759022099
220523,0.4480658092355432
220524,0.46044023980177123
220525,0.4480658092355432
220526,0.4423355763907931
220527,0.4423355763907931
220528,0.44260973562277034
220529,0.44260973562277034
220530,0.4423355763907931
220531,0.4423355763907931
220532,0.4423355763907931
220533,0.4423355763907931
220534,0.4423355763907931
220535,0.4423355763907931
220536,0.4571069064684379
220537,0.4480658092355432
220538,0.4423355763907931
220539,0.4423355763907931
220540,0.4423355763907931
220541,0.4423355763907931
220542,0.4423355763907931
220543,0.4423355763907931
220544,0.4423355763907931
220545,0.45481677735425924
220546,0.4423355763907931
220547,0.4583939287766288
220548,0.45877357313510453
220549,0.444276402289437
220550,0.44260973562277034
220551,0.4423355763907931
220552,0.44260973562277034
220553,0.4423355763907931
220554,0.4423355763907931
220555,0.4423355763907931
220556,0.4571069064684379
220557,0.4423355763907931
220558,0.4480658092355432
220559,0.4480658092355432
220560,0.4480658092355432
220561,0.4423355763907931
220562,0.4423355763907931
220563,0.44260973562277034
220564,0.4480658092355432
220565,0.4423355763907931
220566,0.4423355763907931
220567,0.4423355763907931
220568,0.4480658092355432
220569,0.4423355763907931
220570,0.4423355763907931
220571,0.4423355763907931
220572,0.4423355763907931
220573,0.45648344402092594
220574,0.4423355763907931
220575,0.4423355763907931
220576,0.4423355763907931
220577,0.4480658092355432
220578,0.4423355763907931
220579,0.4480658092355432
220580,0.4514834440209259
220581,0.4423355763907931
220582,0.4497324759022099
220583,0.4423355763907931
220584,0.4480658092355432
220585,0.4480658092355432
220586,0.4571069064684379
220587,0.46044023980177123
220588,0.44260973562277034
220589,0.4423355763907931
220590,0.4423355763907931
220591,0.4423355763907931
220592,0.4423355763907931
220593,0.4423355763907931
220594,0.4423355763907931
220595,0.4423355763907931
220596,0.45481677735425924
220597,0.45877357313510453
220598,0.4423355763907931
220599,0.45877357313510453
220600,0.4655145781159132
220601,0.4423355763907931
220602,0.4423355763907931
220603,0.4423355763907931
220604,0.4423355763907931
220605,0.44260973562277034
220606,0.4423355763907931
220607,0.4480658092355432
220608,0.4531501106875926
220609,0.45877357313510453
220610,0.4423355763907931
220611,0.4480658092355432
220612,0.4423355763907931
220613,0.45648344402092594
220614,0.4480658092355432
220615,0.4480658092355432
220616,0.4497324759022099
220617,0.4423355763907931
220618,0.4423355763907931
220619,0.4423355763907931
220620,0.4423355763907931
220621,0.4571069064684379
220622,0.4423355763907931
220623,0.4423355763907931
220624,0.4480658092355432
220625,0.4423355763907931
220626,0.4423355763907931
220627,0.4480658092355432
220628,0.44260973562277034
220629,0.4423355763907931
220630,0.4480658092355432
220631,0.4480658092355432
220632,0.44260973562277034
220633,0.4514834440209259
220634,0.4423355763907931
220635,0.4423355763907931
220636,0.4423355763907931
220637,0.4423355763907931
220638,0.4571069064684379
220639,0.4480658092355432
220640,0.4423355763907931
220641,0.4480658092355432
220642,0.4497324759022099
220643,0.4423355763907931
220644,0.4531501106875926
220645,0.4480658092355432
220646,0.44260973562277034
220647,0.4423355763907931
220648,0.4569032194185549
220649,0.44260973562277034
220650,0.44260973562277034
220651,0.4480658092355432
220652,0.4423355763907931
220653,0.44260973562277034
220654,0.4480658092355432
220655,0.4423355763907931
220656,0.4480658092355432
220657,0.4480658092355432
220658,0.4480658092355432
220659,0.44260973562277034
220660,0.4423355763907931
220661,0.4440022430574598
220662,0.4423355763907931
220663,0.4480658092355432
220664,0.44639914256887653
220665,0.4423355763907931
220666,0.4423355763907931
220667,0.4480658092355432
220668,0.4423355763907931
220669,0.4423355763907931
220670,0.4423355763907931
220671,0.4459430689561037
220672,0.4423355763907931
220673,0.4423355763907931
220674,0.4423355763907931
220675,0.4423355763907931
220676,0.4423355763907931
220677,0.44260973562277034
220678,0.4423355763907931
220679,0.4423355763907931
220680,0.4423355763907931
220681,0.4671812447825799
220682,0.4480658092355432
220683,0.44260973562277034
220684,0.4531501106875926
220685,0.4480658092355432
220686,0.45481677735425924
220687,0.4423355763907931
220688,0.4480658092355432
220689,0.4423355763907931
220690,0.4531501106875926
220691,0.4480658092355432
220692,0.4571069064684379
220693,0.4423355763907931
220694,0.4480658092355432
220695,0.4497324759022099
220696,0.4423355763907931
220697,0.4423355763907931
220698,0.44260973562277034
220699,0.4423355763907931
220700,0.4423355763907931
220701,0.4423355763907931
220702,0.4423355763907931
220703,0.44639914256887653
220704,0.44260973562277034
220705,0.4423355763907931
220706,0.45481677735425924
220707,0.4423355763907931
220708,0.44260973562277034
220709,0.4480658092355432
220710,0.4671812447825799
220711,0.4423355763907931
220712,0.4423355763907931
220713,0.4423355763907931
220714,0.4423355763907931
220715,0.4480658092355432
220716,0.4423355763907931
220717,0.4423355763907931
220718,0.44260973562277034
220719,0.4423355763907931
220720,0.4480658092355432
220721,0.4480658092355432
220722,0.4480658092355432
220723,0.4423355763907931
